Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3206276279,1891-05-24,Lloyd's Illustrated Newspaper,sEIzVE R OF AN. ILLICIT STILL AT HOLBORN.,SEIZURE OF AN ILLICIT STILL AT HOLBORN.,0.1794871794871795
3206276279,1891-05-24,Lloyd's Illustrated Newspaper,"- -. Pffilo Serafino, 47, a baker of 5, MR- man.street, Holborn ,- and Erminie Camilo, 27, a waiter, of the saeno ad- dress, were charged at Clerkenwell police-court Testerday with being con- cerned together in defrauding the Re- venue by illicit distillation at 15, Theo- bald's-road.","Paulo Serafino, 47, a baker, of 5, Milman-street, Holborn, and Erminie Camilo, 27, a waiter, of the same address, were charged at Clerkenwell police-court yesterday with being concerned together in defrauding the Revenue by illicit distillation at 15, Theobald's-road.",0.10074626865671642
3206276279,1891-05-24,Lloyd's Illustrated Newspaper,"-Arthur Llewhellin, detec- tive supervisor of the Inland Revenue, said he aPprehended Camilo on a. war. rant at tie house in Milman-street, on I Friday afternoon.","-Arthur Llewhellin, detective supervisor of the Inland Revenue, said he apprehended Camilo on a warrant at the house in Milman-street, on Friday afternoon.",0.05806451612903226
3206276279,1891-05-24,Lloyd's Illustrated Newspaper,"iHe said to the pri- soner, "" I want you to go with me to your factoryinTheobelde-road.""","He said to the prisoner, ""I want you to go with me to your factory in Theobalds-road.""",0.09302325581395349
3206276279,1891-05-24,Lloyd's Illustrated Newspaper,"Camilo, replied, "" I know of no such place,""' but in answer to further questions, he admitted that he was the brother-in-law of one Derico.","Camilo, replied, ""I know of no such place,"" but in answer to further questions, he admitted that he was the brother-in-law of one Derico.",0.014598540145985401
3206276279,1891-05-24,Lloyd's Illustrated Newspaper,"They then went to the house in Theobalds-road, and-there two revenue officers had the prisoner Sera- fino in custody","They then went to the house in Theobalds-road, and there two revenue officers had the prisoner Serafino in custody.",0.034782608695652174
3206276279,1891-05-24,Lloyd's Illustrated Newspaper,"Camilo said, ""It is Fay brother-in.law's place; I have nothing to do with it.""","Camilo said, ""It is my brother-in-law's place; I have nothing to do with it.""",0.03896103896103896
3206276279,1891-05-24,Lloyd's Illustrated Newspaper,"Witness and the other officers searched the premises, and found a rectifying apparatus made of copper and of superior workmanship.","Witness and the other officers searched the premises, and found a rectifying apparatus made of copper and of superior workmanship.",0.0
3206276279,1891-05-24,Lloyd's Illustrated Newspaper,"~ About 2,0OOgallonsof ""wash"" readyfor distilla- sion, were discovered -in poundeons3, and abontSOOgalionsoffinihedspirit in other utensils,","About 2,000 gallons of ""wash"" ready for distillation, were discovered in puncheons, and about 500 gallons of finished spirit in other utensils.",0.1888111888111888
3206276279,1891-05-24,Lloyd's Illustrated Newspaper,"Witness went back to the house in Milman- treet, and while at the door a telegram was brought by a messenger to Camilo.","Witness went back to the house in Milman-street, and while at the door a telegram was brought by a messenger to Camilo.",0.008403361344537815
3206276279,1891-05-24,Lloyd's Illustrated Newspaper,"He took it in to Camilo's wife -and told her to open it in his presence, and ahe-did so.","He took it in to Camilo's wife and told her to open it in his presence, and she did so.",0.034482758620689655
3206276279,1891-05-24,Lloyd's Illustrated Newspaper,"The telegram stated that the man Derico had arrived in Dover, and witness went down there by train in the evening, but failed to apprehend him, finding that he had left the town and gone somewhere else.","The telegram stated that the man Derico had arrived in Dover, and witness went down there by train in the evening, but failed to apprehend him, finding that he had left the town and gone somewhere else.",0.0
3206276279,1891-05-24,Lloyd's Illustrated Newspaper,The apparatus and spirit at -Theobalds-road had all been seized bf the revenue officers.,The apparatus and spirit at Theobalds-road had all been seized by the revenue officers.,0.022988505747126436
3206276279,1891-05-24,Lloyd's Illustrated Newspaper,"-Both prisoners, who made no defence at present, were remanded.","–Both prisoners, who made no defence at present, were remanded.",0.015873015873015872
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,THE STRANGE CONFESSION OF: MURDER AT BRIGHTON.,THE STRANGE CONFESSION OF MURDER AT BRIGHTON.,0.022222222222222223
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,"i| Herbert Arthur Green, clerk, 5, Palace-street, Buckingbam-gate,Pim'lido,"" was charged on his own confession at Brightdn on Saturdaywith mnrdering bis child, Louisa, aged five, by administering chlorolyne,l at Brighton, on the 5th inst.","Herbert Arthur Green, clerk, 5, Palace-street, Buckingham-gate, Pimlico, was charged on his own confession at Brighton on Saturday with murdering his child, Louisa, aged five, by administering chlorodyne, at Brighton, on the 5th inst.",0.05982905982905983
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,The case was r emanded from West- mihster police.court.,The case was remanded from Westminster police-court.,0.09615384615384616
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,"-The prisoner was dressed in black, ad his face bore an anxious, woo-begone expression.","-The prisoner was dressed in black, and his face bore an anxious, woe-beg one expression.",0.033707865168539325
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,"Inspector Dyer, of the Metropolitan police, stated that on the 11th inst.- the prisoner, accompanied by the Rev.' Hill Jones, curate of St. Paul's, Eaton-square, came to Rochester-road station and made a statement, in which he confessed that~on the 5th inst. he took his two little girls, aged seven and five, to Brighton intending to drown himself and them.","Inspector Dyer, of the Metropolitan police, stated that on the 11th inst. the prisoner, accompanied by the Rev. Hill Jones, curate of St. Paul's, Eaton-square, came to Rochester-road station and statement, in which he sea made confessed that on the 5th inst. he took his two little girls, aged seven and five, to Brighton intending to drown himself and them.",0.05307262569832402
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,When at Brighton he gave each child some chlorodyne from a toy pail and took them for a paddle in the sea.,When at Brighton he gave each child some chlorodyne from a toy pail and took them for a paddle in the sea.,0.0
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,"The children screamed so loudly that he brought them back -and they were taken ti the County hbspital,' where Louisa died next mornoigc.","The children screamed so loudly he brought them back and they were taken to the County hospital, where Louisa died next morning.",0.09375
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,"He afterwards attempted to Gommit' suicide.: and was charged at Brighton, but w&as. liberated on his wife oromiising to look after him.","He afterwards attempted to commit suicide, and was charged at Brighton, but was liberated on his wife promising to look after him.",0.06153846153846154
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,he conscientiously believed: he had been the cause of -his'child'O death.,He conscientiously believed he had been the cause of his child's death.,0.07042253521126761
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,"Arthur Harold Mansell, assistant to Mr. Read, chemist, Backingham-palace. road, identified the prisoneras the man to whom ho sold a bottle -of chlorddyne on the 4th inst.","Arthur Harold Mansell, assistant to Mr. Read, chemist, Buckingham-palace-road, identified the prisoner as the man to whom he sold a bottle of chlorodyne on the 4th inst.",0.04142011834319527
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,"Francis Mortimer Rowland, assistant toothe horse surgeon of the County. hos- pital, said that the child was brought to. that institution on the 4th inut ,and-he re- mained with her until she died.","Francis Mortimer Rowland, assistant to the house surgeon of the County hospital, said that the child was brought to that institution on the 4th inst., and he remained with her until she died.",0.06282722513089005
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,"A nost- mortem was made, and some flni& was found in the left pleura and ionim con-. gestion, with a slight' consolidation of the bgsis of both lungs;","A postmortem was made, and some fluid was found in the left pleura and some congestion, with a slight consolidation of the basis of both lungs.",0.1048951048951049
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,"He1 believed death was due to the. con- dition of the lungs and secondary shock,",He believed death was due to the condition of the lungs and secondary shock.,0.06578947368421052
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,> The feuid in the stomach* smelt like peppermint.,The fluid in the stomach smelt like peppermint.,0.0851063829787234
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,Such a smell might be found with* anything saturated with oilorodyhte.,Such a smell might be found with anything saturated with chlorodyne.,0.07352941176470588
3206277693,1891-09-27,Lloyd's Illustrated Newspaper,"The prisoner, who had no questions to' ask, was remanded for a week.","The prisoner, who had no questions to ask, was remanded for a week.",0.014925373134328358
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,I BOTLAND.,SCOTLAND.,0.3333333333333333
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,Coiqvicriox Por& MunDin.,CONVICTION FOR MURDER.,0.8181818181818182
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"-At the :tigh court of iusticiary, Edinburgh, on Monday, George Collison, an isnkeeper at Dalkeith, was charged with the murder of Agnes Paterson or Collison, his wife.","–At the high court of justiciary, Edinburgh, on Monday, George Collison, an innkeeper at Dalkeith, was charged with the murder of Agnes Paterson or Collison, his wife.",0.029940119760479042
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,'The presoner pleaded not guilty.,The prisoner pleaded not guilty.,0.0625
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"Mary Blyth, servant girl, gave dis- tinct evidence as to the violent blows which had been in. flicted by prisoner with a poker on the head, body, and legs of the deceased, on the 8th of May, and stated that blood floeed profusely from the wounds.","Mary Blyth, servant girl, gave distinct evidence as to the violent blows which had been inflicted by prisoner with a poker on the head, body, and legs of the deceased, on the 8th of May, and stated that blood flowed profusely from the wounds.",0.02066115702479339
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"The witness, on seeing the assault, cried to the prisoner to leave the breath of life in lier, to which be replied that "" it was time she was away.""","The witness, on seeing the assault, cried to the prisoner to leave the breath of life in her, to which he replied that ""it was time she was away.""",0.0273972602739726
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"Witness assisted Mrs. Collison into lead, when she complained much of her leg, and said to her (witneis) that the prisoner would be punished for what he had done.","Witness assisted Mrs. Collison into bed, when she complained much of her leg, and said to her (witness) that the prisoner would be punished for what he had done.",0.018633540372670808
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,She complained that her leg was broken.,She complained that her leg was broken.,0.0
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,Both the prisoner and his wife appeared to have been drinking.,Both the prisoner and his wife appeared to have been drinking.,0.0
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,Witness saw her mistress early the next day.,Witness saw her mistress early the next day.,0.0
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"At that time the prisoner was in bed, and her mis- tress lying on the floor.","At that time the prisoner was in bed, and her mistress lying on the floor.",0.02702702702702703
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,Her clothes hppeared never to Lave been off.,Her clothes appeared never to have been off.,0.045454545454545456
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,She was lying at a considerable distance from the bed.,She was lying at a considerable distance from the bed.,0.0
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"There was blood on the spot, which seemed to late come from her leg.","There was blood on the spot, which seemed to have come from her leg.",0.029411764705882353
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,She was quite unable to rise.,She was quite unable to rise.,0.0
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"Witness asked her why she was lying there,, when de- ceased said, "" Oh, Mary, after you went up to your bed, he tore me out by the hair of the head.""","Witness asked her why she was lying there, when deceased said, ""Oh, Mary, after you went up to your bed, he tore me out by the hair of the head.""",0.027586206896551724
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"Prisoner was awake, and must have heard her, bat he said nothing.","Prisoner was awake, and must have heard her, but he said nothing.",0.015384615384615385
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"'Witness and another servant girl lifted her up to a chair, and the prisoner anierwirds assisted them to get her into bed.","Witness and another servant girl lifted her up to a chair, and the prisoner afterwards assisted them to get her into bed.",0.03305785123966942
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"Prisoner said ta her, "" See what you have done to yourself nOw, by rising through the night and drinking a bottle of whiiky and six bottles of ale,""","Prisoner said to her, ""See what you have done to yourself now, by rising through the night and drinking a bottle of whisky and six bottles of ale.""",0.034013605442176874
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"Witness knew that this could not have been the case, for deceased, on the previous evening, could give no htlp to herself, and was unable to leave the bed.","Witness knew that this could not have been the case, for deceased, on the previous evening, could give no help to herself, and was unable to leave the bed.",0.0064516129032258064
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"During the three months witness had been in prisoner's service, she had seen him use the poker several times to sis wife.","During the three months witness had been in prisoner's service, she had seen him use the poker several times to his wife.",0.008264462809917356
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"The lord iustice, general having summed up, the jury retired for twenty minutes, and returned with a verdict of "" Gailty,"" with a strongrecommendationtomercy.","The lord justice- general having summed up, the jury retired for twenty minutes, and returned with a verdict of ""Guilty,"" with a strong recommendation to mercy.",0.04375
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"TheprisonerWas sen tenced to be executed on Monday, the 1st of August.","The prisoner was sentenced to be executed on Monday, the 1st of August.",0.056338028169014086
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,DEATr THROUGH INTOXICATION.,DEATH THROUGH INTOXICATION.,0.037037037037037035
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"O7ii' Saturday fore noon, a painful occurrence, attended. weth fatal conse- quences, took place on board the ship Conqueror, at pre- sent lying in the Victoria harbour, Greenock.","–On Saturday forenoon, a painful occurrence, attended with fatal consequences, took place on board the ship Conqueror, at present lying in the Victoria harbour, Greenock.",0.07058823529411765
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"A num- ber of men were engaged in disebarging her cargo, which consisted of bags of sugar; and, as usualn such cases, one of the labourers steed over the heteis, steadying the roe by which the bags are lifted.","A number of men were engaged in discharging her cargo, which consisted of bags of sugar; and, as usual in such cases, one of the labourers stood over the hatch, steadying the rope by which the bags are lifted.",0.06220095693779904
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,"The man stationed at this .post on Saturday was named Chas-les Gorman, who, being' somewhat intoxicated, lost his balance while pulling two bags on to the planks, and was precipitated to the bot- tom of the hold, his head ceming in contact with the keelson.","The man stationed at this post on Saturday was named Charles Gorman, who, being somewhat intoxicated, lost his balance while pulling two bags on to the planks, and was precipitated to the bottom of the hold, his head coming in contact with the keelson.",0.027777777777777776
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,He was killel on the spot.,He was killed on the spot.,0.038461538461538464
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,He has left a wife aend family to lament their loss.,He has left a wife and family to lament their loss.,0.0196078431372549
3206305372,1853-07-17,Lloyd's Illustrated Newspaper,-Greesock Advertier.,–Greenock Advertiser.,0.14285714285714285
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,"IRELAND.,",IRELAND.,0.125
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,"MIURDER BY A SOLhIcB OF TEB SLIGO ReILES,",MURDER BY A SOLDIER OF THE SLIGO RIFLES.,0.225
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,"_Saturday last, considerable excitement prevailed in Sligo in consequence of the discovery that a private of the Sligo rifles, named William Ferns, had inflicted frightful injuries on the head and person of an unfortunate girl named Ann Commons, which resulted in her death.","–Saturday last, considerable excitement prevailed in Sligo in consequence of the discovery that a private of the Sligo rifles, named William Ferns, had inflicted frightful injuries on the head and person of an unfortunate girl named Ann Commons, which resulted in her death.",0.0036496350364963502
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,"The deceased and tlie prisoner, who is a native of Ballymote, were walking in the plantation, and a quarrel having taken place between them, the prisoner attacked the wretched girl in a savagMe eni-ner, and inflicted frightful wounds upon her taco and head with large stones, which were alterwards found on the spot by the police, covered with blood.","The deceased and the prisoner, who is a native of Ballymote, were walking in the plantation, and a quarrel having taken place between them, the prisoner attacked the wretched girl in a savage manner, and inflicted frightful wounds upon her face and head with large stones, which were afterwards found on the spot by the police, covered with blood.",0.02881844380403458
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,Ferns was formerly an inmate of the Ballinasloe lunatic asylum; and it is stated that insanity will form the ground of his defence at the assizes.,Ferns was formerly an inmate of the Ballinasloe lunatic asylum; and it is stated that insanity will form the ground of his defence at the assizes.,0.0
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,"The prisoner made a statement to the following effect:-"" 1 was irritated because she took a stone in her hand, with which she struck me on the finger, and a persortbeing oat Of their mind, when they are irritated, they are worse than at other times. I was two years out of my mind in Sligo gaol and Ballinasloe. I had no stone at the time the witness said I . nad.""","The prisoner made a statement to the following effect: – ""I was irritated because she took a stone in her hand, with which she struck me on the finger, and a person being out of their mind, when they are irritated, they are worse than at other times. I was two years out of my mind in Sligo gaol and Ballinasloe. I had no stone at the time the witness said I had.""",0.03021978021978022
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,-k coroner's jury have returned a verdict of wilful murder.,–A coroner's jury have returned a verdict of wilful murder.,0.03389830508474576
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,HARVEST PBQSoFCTS.,HARVEST PROSPECTS.,0.2222222222222222
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,"- This week opened under most favourable appear sces,",–This week opened under most favourable appearances.,0.09615384615384616
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,"The harsh wind which so long prevailed died away, and was succeeded by copious rain and close heat.","The harsh wind which so long prevailed died away, and was succeeded by copious rain and close heat.",0.0
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,Nothing could be better for vegetation than this change.,Nothing could be better for vegetation than this change.,0.0
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,The anxiety about the state of the crops will soon give way under the in. flaence of the presetl weather.,The anxiety about the state of the crops will soon give way under the influence of the present weather.,0.04854368932038835
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,"However, the spring is unusually late, and the great probability is the harvest will likewise be a late one.","However, the spring is unusually late, and the great probability is the harvest will likewise be a late one.",0.0
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,On the whole the ccomunts from the country are more cheering than otherwise.,On the whole the accounts from the country are more cheering than otherwise.,0.02631578947368421
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,"True, in some distriets there appears to be an nodie amount of despondency produced by the late. mess of the season, but as it is an established fact that there is more than an average amount of land under Village, it is premature to repine just yet.","True, in some districts there appears to be an undue amount of despondency produced by the lateness of the season, but as it is an established fact that there is more than an average amount of land under Stillage, it is premature to repine just yet.",0.03614457831325301
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,Two SHOre WaRE FIRED AT A MR.,Two SHOTS WERE FIRED AT A ME.,0.13793103448275862
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,"I. G. STRONG, on the high road, near Kilmore, in the county of Tip. peerary, Oat Saturday last; and a reword of 1001. for the apprehension of the offender has been offered by the government.","H. G. STRONG, on the high road, near Kilmore, in the county of Tipperary, on Saturday last; and a reward of 100%, for the apprehension of the offender has been offered by the government.",0.053763440860215055
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,"* The SaTTLED ESTATES Or rITE EAFL Or KOcIoSmox were put up for public sale on Monday in the incambered estates court, and several of the lots adjourned for waut of adequate biddings.","The SETTLED ESTATES OF THE EARL OF KINGSTON were put up for public sale on Monday in the in- cambered estates court, and several of the lots adjourned for want of adequate biddings.",0.10497237569060773
3206310424,1855-06-10,Lloyd's Illustrated Newspaper,Of those that were sold the greater number went at rates nuder twenty years' purchase.,Of those that were sold the greater number went at rates under twenty years' purchase.,0.023255813953488372
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,A- DXPR&VBD ROTHPER,A DEPRAVED MOTHER.,0.3888888888888889
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,"-r er i.- wit ;! . . - .. I Mrs. e964 eeehite , tis we of a captain oi a_ merchant ebip, was lbuoi ght ',6 bre Xr. li=tt at tl:9' Lambetl pohee eourtonithlefollowin charge:' A. g6n eniatzafrom a' ilicltsff acc mpanied by-a elerganan, ,aten*ded, and said, tht the object of these pr-ceeingd against, ,the defendant was to pro- teet, the v feherth~e-chjidrenan4 emove them from her, as herciduct had rendered her wholly unfit to ave the -care of them","Mrs. Elizabeth Rawlings, the wife of a captain of a merchant ship, was brought before Mr. Elliott at the Lambeth police-court, on the following charge:– A gentleman from a solicitor's office, accompanied by a clergyman, attended, and said that the object of these proceedings against the defendant was to protect the lives of her three children, and remove them from her, as her conduct had rendered her wholly unfit to have the care of them.",0.3167420814479638
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,"- Her husband had'been allowing her, a""st adeqipat; tf support herself and her. cHidren; bUt ithaving recently come to his know- Iedge and that uher friendsthiat she indulgid in drink, aid that she had been broughttothis court on' a charge ofo Tqbbing her furnished lodgings, they, 'in order to get the cfildien away from her, sent up froma tbte neigh- bourheod of Bath a trustworthy servant of her family, 8ad -that person called on .ler, when- the d'endant miade uee of lBguage iu reference to her ohildren which proved itto be uneate to leave them longer in her oharge, ad also uttered violent threatsBagainst the porson who had called on her.","Her husband had been allowing her a sum adequate to support herself and her children, but it having recently come to his knowledge and that of her friends that she indulged in drink, and that she had been brought to this court on a charge of robbing her furnished lodgings, they, in order to get the children away from her, sent up from the neighbourhood of Bath a trustworthy servant of her family, and that person called on her, when the defendant made use of language in reference to her children which proved it to be unsafe to leave them longer in her charge, and also uttered violent threats against the person who had called on her.",0.09859154929577464
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,The three childrenx were all under the age of ten years.,The three children were all under the age of ten years.,0.01818181818181818
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,"-Mrs. ElizLbethElsen, the servant alludedto, said,, she'foutnd Mrs. lIawngs at -a house in-the Waterloo_- road, and on telling her for what purpose she had come, to tovm, she replied that unles she got-her money, as. she was in the habit of doing, from her-husband she should poison theochildren and herself.'","Mrs. Elizabeth Elson, the servant alluded to, said, she found Mrs. Rawlings at a house in the Waterloo-road, and on telling her for what purpose she had come to town, she replied that unless she got her money, as she was in the habit of doing, from her husband, she should poison the children and herself.",0.08524590163934426
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,"Thisltheat sheO repeated, and was iu a violent passion.","This threat she repeated, and was in a violent passion.",0.07272727272727272
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,"3oseph Coster, one of theo summnoning offdcers,, said that a warat had beenl phooed in his haiids to appre- hend Mrs'. Rawlings, and he found her walking in the-' W~aterloo road.","Joseph Coster, one of the summoning officers, said that a warrant had been placed in his hands to apprehend Mrs. Rawlings, and he found her walking in the Waterloo-road.",0.11834319526627218
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,"Hle told her be had a warrant for he r- apprehemsion, en a charge of threatening to mturder her cbildren.","He told her he had a warrant for her apprehension, en a charge of threatening to murder her children.",0.06930693069306931
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,She replied that she 'did4qotcoosider what she said in the nature of-a threat.,She replied that she did not consider what she said in the nature of a threat.,0.07692307692307693
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,Whatshe said was that H She did not get her money she should take her children to the top of the house ard fling'them out of the windowas& then jump out herself.,"What she said was, that if she did not get her money she should take her children to the top of the house and fling them out of the window, and then jump out herself.",0.06626506024096386
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,She the asked him to go to the house where her children were,She then asked him to go to the house where her children were.,0.03225806451612903
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,"He did so, and that house was a common'brotheL","He did so, and that house was a common brothel.",0.06382978723404255
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,"' Mrs. Rwlings; whose tone, manner, and languag stamped ber aa person of 8uperior educaion, bt whose ountenance, ss evidently onoe -hanesore now showed the bloate and sodden appearance produced by excessive drink' said thst ehe was not aware of the eharacter of the house when ehe took lois there, as it was not in-every place- that a mother wth three children could geta lodgi]g.","Mrs. Rawlings, whose tone, manner, and language, stamped her as a person of superior education, but whose countenance, as evidently once handsome, now showed the bloated and sodden appearance produced by excessive drink, said that she was not aware of the character of the house when she took lodgings there, as it was not in every place that a mother with three children could get a lodging.",0.08673469387755102
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,"She Admitted that she had got into a 'pasion. on hearing a thi from the old servant of the fily to take away her -children,- leaving her .destitute-and unprovided for,' and with that feeling lshe had nsed oxpreselons hlh she did'' not mean.","She admitted that she had got into a passion on hearing a threat from the old servant of the family to take away her children, leaving here and unprovided for, and with that feeling she had used expressions which she did not mean.",0.14782608695652175
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,- She delared sh 'had no inteation of leav ing her children.,She declared she had no intention of leaving her children.,0.1206896551724138
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,"Mr. Elliott-observed that it was quite clear the pri- soner was nt a iroper person -to have care of her bijl-' dren, but respecting their removal from' her heo should give no opinion.","Mr. Elliott observed that it was quite clear the prisoner was not a proper person to have care of her children, but respecting their removal from her he should give no opinion.",0.07954545454545454
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,"H'Efe should' merely call on her to find bail, erself in 401. and' two sureties in 201. each, to be, ef good behaviour for erie month.","He should merely call on her to find bail, herself in 40l. and two sureties in 20l. each, to be of good behaviour for one month.",0.1015625
3206314316,1856-10-05,Lloyd's Illustrated Newspaper,"The defendant not being able t'procure bail'was 'sent to Horsemonger- lane gaol, and her ohildrer were remoied by their friends.","The defendant not being able to procure bail was sent to Horsemonger-lane gaol, and her children were removed by their friends.",0.06299212598425197
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,CRIMINAL NEGLECT BY A CHEMIST.,CRIMINAL NEGLECT BY A CHEMIST.,0.0
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,".Mr. Hopkinson, the wife of a. chemist andedrug gist, in Cock-hill, Ratcliff, wss charged at the Thames police-court, with attempting tq esmmit self-destrua-. tion by swaalowing a. large - quantity of tincture of opitm, sufficient to destroy ten' persons.","Mrs. Hopkinson, the wife of a. chemist and drug gist, in Cock-hill, Ratcliff, was charged at the Thames police-court, with attempting to commit self-destruction by swallowing a large quantity of tincture of opium, sufficient to destroy ten persons.",0.06854838709677419
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,"-The pri- soner's husband was a person addicted to drinking, he was frequently from home, and he left his wife to ad- minister drugs to his oustomers, although she was not acquainted with their properties.","–The prisoner's husband was a person addicted to drinking, he was frequently from home, and he left his wife to administer drugs to his customers, although she was not acquainted with their properties.",0.029850746268656716
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,"On Monday week she obtained an ounoe and six drachms of very strong tincture ef opiunm from Mr.' Carson, a surgeon, of Conk-hill, who was in the habit oi suppl n her hisband with- drugs occasionally.","On Monday week she obtained an ounce and six drachms of very strong tincture of opium, from Mr. Carson, a surgeon, of Cock-bill, who was in the habit of supplying her husband with drugs occasionally.",0.06532663316582915
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,"On the same day she hsd a quarrel with her husband, and swal- lowed the deadly poison.","On the same day she had a quarrel with her husband, and swallowed the deadly poison.",0.03571428571428571
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,"Mr. Carson was imme- diately called upon, to attend her, and found her in a comatose state.","Mr. Carson was immediately called upon to attend her, and found her in a comatose state.",0.03409090909090909
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,"He threw cold water over her,' obtained the assistance of another. surgeon, took her' into the yard, where large' quantitia of cold waterI were thrown upon her face,! the stomach pump was ap- plied, and an ouce of tincture of opium' exti-acted.","He throw cold water over her, obtained the assistance of another surgeon, took her into the yard, where large quantities of cold water were thrown upon her face, the stomach pump was applied, and an ounce of tincture of opium extracted.",0.0635593220338983
3206314317,1856-10-05,Lloyd's Illustrated Newspaper,"The stomxach pomp was oat of order, iand Mr. C~arson called a cab and accompanied'her to the London hos- pital, where more- of the deadly poison: was dislodged from hear stomach.","The stomach pump was out of order, and Mr. Carson. called a cab and accompanied her to the London hospital, where more of the deadly poison was dislodged from her stomach.",0.07017543859649122
